textId,onePicture,characterList/left/name,characterList/left/src,characterList/left/status/brightnessDown,characterList/center/name,characterList/center/src,characterList/center/status/brightnessDown,characterList/right/name,characterList/right/src,characterList/right/status/brightnessDown,characterText/name,characterText/text,backgroundImage
35,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「そんな言い方ないだろ！？」,city01.jpeg
36,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「だって、事実じゃない。どうせ今のタウには戦う度胸なんてどこにもないもんね。…ったく、よりによってなんでこいつなんだか」,city01.jpeg
37,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「久しぶりに帰って来たと思ったら嫌味ばっかり。もう帰ってよ。せめて残り少ない明日を、有意義に過ごしたいからさ」,city01.jpeg
38,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「何その言い方。イラッとするんだけど」,city01.jpeg
39,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「今まで散々言いたい放題言われてきたんだから、ちょっとくらいいいだろ？」,city01.jpeg
40,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「私だって言いたくて言ってるんじゃないよ！私だって最初の頃はタウと一緒に過ごせて幸せだったよ？でもそれ以上に我慢しなきゃいけない事が多くなって、好きでいる時間より嫌いでいる時間の方が長くなっちゃって…。正直、どうすればいいのかわからないよ」,city01.jpeg
41,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「だったら、好きにすればいいだろ！大体いつもいつもここに来る事自体、鬱陶しいんだよ！そもそも僕はニアと一緒に居たいだなんて一度も言った事もない。そっちが勝手に付きまとってるだけだ。僕はこんな事望んでない」,city01.jpeg
42,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「...ふーん、そういう事言うんだ。私がどれだけタウのために頑張ってきたか、考えた事ある? あなたはいつだってそう。散々周りの人に気を使わせておいて、それを顧みる事なんて一度もない。...私途中で気づいたの。あなたは1人では何にも出来ない人だって。だから私、出来るだけタウのためになるようにって色々と根回しもしてきた。それなのにそんな事言われるんじゃ、私だってそりゃ怒りたくもなるよ」,city01.jpeg
43,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「そんなに怒りたきゃ、どこかへ行けばいいだろ!もううんざりなんだよ!そういう恩着せがましいところも、そうやって怒られるのも!」,city01.jpeg
44,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「もううんざり。偉そうな口きける余裕があるんだったら、Wood にでもなんにでも行けば いいんじゃないの?どうせする事もないんだったら、そっちの方がまだいくらかマシでしょ」,city01.jpeg
45,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「...分かったよ。行けばいいんだろ行けば!また戦って、誰かを殺して、それでみんなに非 難される。...いいよもう。僕らイデアは、元々そのためだけに産まれてきたんだから」,city01.jpeg
46,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「面倒くさい。こんな事なら帰らなきゃ良かった。最後だからってわざわざ顔見にきてやっ たのに、結局何も変わってなかった。それに何?その投げやりな態度。そんな意識で Wood に入られても、こっちが迷惑するだけなんだけど。どうせまた、いつもみたいに何もしない か、途中で投げ出すかのどっちかなんでしょ?それなら最初から、何もしない方がマシよ」,city01.jpeg
47,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「僕は変わったんだよ!僕は僕の意思で、何もしないって決めたんだ!」,city01.jpeg
48,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「僕は変わったんだよ!僕は僕の意思で、何もしないって決めたんだ!」,city01.jpeg
47,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「何それ、ダサ。それに家から出ず、何にもせずにどうやって変わるっていうのよ?そんな んで変われるなら、誰も苦労はしない。...いや、変わったのか。以前のタウはもっとカッコ よかった。私を助けてくれた時のあなたはどこへ行ったの?こんな事になるんだったら、好 きになるんじゃなかった...」,city01.jpeg
48,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「勝手に好きになられて嫌いになられて、こっちはいい迷惑だよ!ニアを助けたのだって 気まぐれでしかない。そもそも僕らは戦場で多くの人やイデアを見捨てたり、殺してきたじ ゃないか!別に助けようと思って助けた訳じゃない!」,city01.jpeg
49,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「...呆れた。で?」,city01.jpeg
50,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「...むしろ、僕達イデアはあの時死んでおくべきだった。僕も、ニアも。みんな 1 人残らず この世から去っておくべきだったんだ。僕らの居場所はここじゃない。いや、そんなものど こにもないんだ...」,city01.jpeg
51,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「ごちゃごちゃごちゃごちゃうるさい!そんなに死にたきゃ今すぐにでも死ねばいいじゃ ない!死ねないから生きてるんでしょ?どうせ生きるんだったら、せめて胸張って生きて るって言いなさいよ!...そんな嫌そうに生きられたら、こっちだってイライラすんのよ」,city01.jpeg
52,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「僕だって、生きたくて生きてる訳じゃないのに...」,city01.jpeg
53,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「でも、生きてるのには変わりない。下らない言い訳考えるくらいだったらもうちょっとマ シな生きる理由、考えなさいよ」,city01.jpeg
54,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「...」,city01.jpeg
55,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「...明日の朝、もう一度だけ聞くから。Wood に行くのか、行かないのか。それまで頭冷や して考えといて。明日早いからもう寝るね?じゃ、おやすみ」,city01.jpeg
56,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,,「そう言って、ニアはドアの向こうに消えた。静かにドアが閉まるのを、僕はただぼんやりと見ていた。」,city01.jpeg

